transaction_id,fraud
T000932715,0.0003175044124981372
T000932716,0.0008138753169898892
T000932717,0.003981004563337572
T000932718,0.0007735541360229277
T000932719,0.0006326043704676902
T000932720,0.00422515522481573
T000932721,0.0004926902590100309
T000932722,0.9939456275107438
T000932723,0.0008671287403183637
T000932724,0.000351811268557038
T000932725,0.0002405459547183852
T000932726,0.0012794806418447275
T000932727,0.0004380405235247469
T000932728,0.000539952071759484
T000932729,0.0001843345522014959
T000932730,0.0005392060597447999
T000932731,0.00027228073088325015
T000932732,0.0003197285743920943
T000932733,0.000322529374870019
T000932734,0.0015477463944623417
T000932735,0.0019139443248486375
T000932736,0.00046700061299871144
T000932737,0.001054287900466736
T000932738,0.9957358770857413
T000932739,0.0004452563736654732
T000932740,0.000188255506583425
T000932741,0.00036977179476596167
T000932742,0.0004926116687323074
T000932743,0.00037959262063054646
T000932744,0.000388175660912704
T000932745,0.0003068725029107562
T000932746,0.0005075702727534565
T000932747,0.005878859429710607
T000932748,0.0005704519497323469
T000932749,0.00038862556596445057
T000932750,0.000537631709482523
T000932751,0.0004658049114783823
T000932752,0.0011190305954026916
T000932753,0.00044340626912905875
T000932754,0.000522924128592585
T000932755,0.001368353220055115
T000932756,0.000980455373546187
T000932757,0.008120758566170384
T000932758,0.0011852335769194802
T000932759,0.0025456491676223636
T000932760,0.00037959896866877863
T000932761,0.000287742822605501
T000932762,0.0019891436709278455
T000932763,0.0010409118247256437
T000932764,0.996062786901928
T000932765,0.006102072891012359
T000932766,0.0004805546664764826
T000932767,0.0004966191814318179
T000932768,0.000914095582508316
T000932769,0.004048862038315393
T000932770,0.00158651525972167
T000932771,0.0001618745369845552
T000932772,0.0005196694213183892
T000932773,0.0014415839221849024
T000932774,0.001432149643661441
T000932775,0.0005903858341059457
T000932776,0.00048001838102512966
T000932777,0.00019754129928640683
T000932778,0.0009367458739598702
T000932779,0.00038579600740654087
T000932780,0.0016685038490538819
T000932781,0.00022718095506084584
T000932782,0.0003157122897145436
T000932783,0.0008126591945890122
T000932784,0.00017206631809525932
T000932785,0.0011318236546779673
T000932786,0.0014580181263896352
T000932787,0.00012246236410576075
T000932788,0.0005812581117876107
T000932789,0.0008750989191293853
T000932790,0.014825878485543013
T000932791,0.9944898489078391
T000932792,0.00029228922112320774
T000932793,0.0006113232191720242
T000932794,0.0005106852543218928
T000932795,0.000758905514725102
T000932796,0.0006188576628394629
T000932797,0.0010458108915264892
T000932798,0.0014579195772158886
T000932799,0.00029119574391825133
T000932800,0.0003629735864433961
T000932801,0.00022452527827815299
T000932802,0.0005072097527059862
T000932803,0.0005234065182611739
T000932804,0.00042494436315352967
T000932805,0.0007676073421449992
T000932806,0.00020303126455864493
T000932807,0.0005764239755389603
T000932808,0.0008160786986245967
T000932809,0.0010371023456224211
T000932810,0.00038436585310725596
T000932811,0.0016194115958956916
T000932812,0.000476334921010021
T000932813,0.00014744012669234022
T000932814,0.0008919442051945229
T000932815,0.0005285263596713516
T000932816,0.0008721811751027505
T000932817,0.002346814143637246
T000932818,0.0017396324976279858
T000932819,0.0003412513851620893
T000932820,0.0004527044608307092
T000932821,0.004855775349703838
T000932822,0.9863918778898217
T000932823,0.0013529530168215243
T000932824,0.0005837329865859622
T000932825,0.0010995826868612753
T000932826,0.0014202804125015855
T000932827,0.0005159804910372231
T000932828,0.0006167744074036458
T000932829,0.0004618591204477776
T000932830,0.0003558180741050493
T000932831,0.0008553115075196247
T000932832,0.00012262910328183986
T000932833,0.00014560910308476685
T000932834,0.0002004373934694493
T000932835,0.0006205918196922324
T000932836,0.0004715566220812926
T000932837,0.00014179789855058847
T000932838,0.0005980451074816588
T000932839,0.008436617970406169
T000932840,0.001752802156752324
T000932841,0.0003590458320196582
T000932842,0.007223375502009715
T000932843,0.0005102158850604155
T000932844,0.010350442092009192
T000932845,0.0006077930946762822
T000932846,0.0004075283337296062
T000932847,0.0008716990355406541
T000932848,0.0005865845731196072
T000932849,0.00042267832917442254
T000932850,0.00020637861668341452
T000932851,0.0004506869526331123
T000932852,0.00014638157677152676
T000932853,0.00034960640209802537
T000932854,0.00025842084562885533
T000932855,0.005317992357978492
T000932856,0.00011977669106057403
T000932857,0.9872308425450826
T000932858,0.000512302824231718
T000932859,0.0008598089495934603
T000932860,0.0009230393927865543
T000932861,0.0003430774535980665
T000932862,0.0002107150065066481
T000932863,0.00021257208877782194
T000932864,0.00044968685302894276
T000932865,0.0003768073554859473
T000932866,0.9912850786753364
T000932867,0.0003238367804283167
T000932868,0.0011388755783035697
T000932869,0.0003396230979091951
T000932870,0.991158423089639
T000932871,0.9948741476671746
T000932872,0.00022053746483785276
T000932873,0.0006168477342774735
T000932874,0.0006147238069511172
T000932875,0.0001997667030508452
T000932876,0.00029133427838717895
T000932877,0.002099358354148755
T000932878,0.00026406941814040633
T000932879,0.00014508075767183463
T000932880,0.0011559447582129934
T000932881,0.0008833024998251412
T000932882,0.00026772321203161523
T000932883,0.013760229281692526
T000932884,0.17060269782820528
T000932885,0.0013501410077679872
T000932886,0.997182123709358
T000932887,0.00054917907691965
T000932888,0.0006502724356206544
T000932889,0.0001608978035071107
T000932890,0.0006002984442118313
T000932891,0.00029296794147695834
T000932892,0.0006151478557776662
T000932893,0.0007941573053490307
T000932894,0.00020726022594486483
T000932895,0.006860676559538553
T000932896,0.000392172354686605
T000932897,0.000584845163767499
T000932898,0.0003084049948368287
T000932899,0.0005676211106411226
T000932900,0.008641861776055778
T000932901,0.0006070554238716904
T000932902,0.0007599716362461053
T000932903,0.0005408843903499163
T000932904,0.00025059952355156
T000932905,0.00036893683905946014
T000932906,0.00023146940818958954
T000932907,0.0005132368667503192
T000932908,0.00015871781847300072
T000932909,0.00038235391298962936
T000932910,0.0013923982677904445
T000932911,0.0013108999358983587
T000932912,0.00044830726306881776
T000932913,0.005864314372114375
T000932914,0.0004791293712230657
T000932915,0.000553670764606729
T000932916,0.0002672562346179777
T000932917,0.0002984057439911633
T000932918,0.0005216733574625083
T000932919,0.0003406876425378134
T000932920,0.002205089711416136
T000932921,0.00023123986583619728
T000932922,0.00042015618045609086
T000932923,0.00051831789108807
T000932924,0.00023170771152592536
T000932925,0.0003759682697769124
T000932926,0.0013467728997594416
T000932927,0.9972187503923816
T000932928,0.000821278951938551
T000932929,0.0015476588651220772
T000932930,0.001000490131215557
T000932931,0.000299255968629277
T000932932,0.0004131221639669236
T000932933,0.00022860423542165652
T000932934,0.0006790745827400078
T000932935,0.0002093069328886863
T000932936,0.0007319973224893966
T000932937,0.0007190560106892848
T000932938,0.002915244243238724
T000932939,0.0006839274820489654
T000932940,0.0005786691378368302
T000932941,0.0003668676592853575
T000932942,0.0006768148516575721
T000932943,0.0002910645913584038
T000932944,0.0007858336438471307
T000932945,0.0005039358097348195
T000932946,0.00045240549085518464
T000932947,0.004603861474366817
T000932948,0.00016256375146618863
T000932949,0.0018007086112647038
T000932950,0.0027679491732424725
T000932951,0.0003850190025507253
T000932952,0.0005196266802280306
T000932953,0.0002661124110468059
T000932954,0.0010139880771306933
T000932955,0.00011211653742438032
T000932956,0.00028287314604194834
T000932957,0.0007044012108018038
T000932958,0.0002583490309543714
T000932959,0.0004773820364067091
T000932960,0.0002052374485125465
T000932961,0.00032483084964026127
T000932962,0.0015752919762745345
T000932963,0.0002506439595508659
T000932964,0.00048711577152533487
T000932965,0.0004223987243901943
T000932966,0.00012984343423216014
T000932967,0.0003836739612308258
T000932968,0.00021188250030955771
T000932969,0.00032192460867653806
T000932970,0.0024222652369414975
T000932971,0.0009235874468428182
T000932972,0.00037833131394429903
T000932973,0.00042219287103154485
T000932974,0.0005025603645360367
T000932975,0.0004249656717892096
T000932976,0.0003106799688292667
T000932977,0.9907882825398228
T000932978,0.0009683201342251638
T000932979,0.00017181414004841154
T000932980,0.00019780175026786812
T000932981,0.0003475837666231632
T000932982,0.0011803536612698356
T000932983,0.0004281434777280265
T000932984,0.0006121111051098487
T000932985,0.0002116253662312311
T000932986,0.0003320851928744137
T000932987,0.0012493247817363167
T000932988,0.0005245576660036767
T000932989,0.0001465745945551244
T000932990,0.0003820290331284784
T000932991,0.009777717499656157
T000932992,0.0003420380045933315
T000932993,0.0002742015791129788
T000932994,0.00034539981831243477
T000932995,0.0003266326985410955
T000932996,0.0006302395949823922
T000932997,0.0003193865065133894
T000932998,0.00015759124988032566
T000932999,0.0008011550038788087
T000933000,0.0005250428831675183
T000933001,0.00033346900677994073
T000933002,0.0012294892546876525
T000933003,0.9901439392328457
T000933004,0.0002365860864964754
T000933005,0.00032747121041664545
T000933006,0.0004860253546481027
T000933007,0.0002592940824597598
T000933008,0.00016143564826014384
T000933009,0.0007960986190867006
T000933010,0.0005080290304766204
T000933011,0.00829656441476454
T000933012,0.0003319227407622256
T000933013,0.0008989689136373066
T000933014,0.00012472221363162304
T000933015,0.0016591723454804962
T000933016,0.0007869575980415157
T000933017,0.00020761681702377208
T000933018,0.004642484013393263
T000933019,0.00044091730317630414
T000933020,0.00039456570944991997
T000933021,0.0005322356888711988
T000933022,0.0003619017814482016
T000933023,0.0004223073565304504
T000933024,0.00037986896283209915
T000933025,0.0004327856146188507
T000933026,0.00036875762781748045
T000933027,0.0008704633790317754
T000933028,0.9938107835353047
T000933029,0.0003541479579083123
T000933030,0.00019135993430330412
T000933031,0.000196364303439425
T000933032,0.0003191038060408124
T000933033,0.0007397765670676432
T000933034,0.00017499475782796034
T000933035,0.00032725538883386515
T000933036,0.0003000572300422225
T000933037,0.00045605957902266156
T000933038,0.0006508512379845223
T000933039,0.0002784113642354708
T000933040,0.00016065911959520864
T000933041,0.00047820123313169595
T000933042,0.011374848054265451
T000933043,0.0004267969328159238
T000933044,0.0008297746037000981
T000933045,0.00037866584550562903
T000933046,0.00022896718861638188
T000933047,0.000614386152530399
T000933048,0.0006045529195432884
T000933049,0.0003970247000353569
T000933050,0.000687123828127758
T000933051,0.0009251913214571067
T000933052,0.0002996580450874108
T000933053,0.00027785442676655933
T000933054,0.0006488865217060038
T000933055,0.0005973846379595568
T000933056,0.0005160807883439994
T000933057,0.0002999114076861807
T000933058,0.0002724376677282559
T000933059,0.0005283843713365996
T000933060,0.00020532382804884345
T000933061,0.0003735780121492451
T000933062,0.3991757858665195
T000933063,0.00031861877415333546
T000933064,0.0003580953105828433
T000933065,0.00023691150422420305
T000933066,0.0009806187727625039
T000933067,0.0007372480351041139
T000933068,0.0002548951146245878
T000933069,0.0002399451624238805
T000933070,0.000216172562057069
T000933071,0.0001264907194264937
T000933072,0.00026845837433567423
T000933073,0.00032892315429221167
T000933074,0.0005151252051530062
T000933075,0.0002828772425316441
T000933076,0.00041042633726266146
T000933077,0.0014004154207205837
T000933078,0.0001457255422086658
T000933079,0.0002567566935825078
T000933080,0.0005711350456135607
T000933081,0.0005912895564522454
T000933082,0.0002823795208476343
T000933083,0.001838681238619827
T000933084,0.0004783702443306618
T000933085,0.00031290682637919435
T000933086,0.0009634984092170077
T000933087,0.0001845429302551184
T000933088,0.0003561317824726344
T000933089,0.00013079051490033975
T000933090,0.0007401091087090603
T000933091,0.00021432166635464142
T000933092,0.000157155619509644
T000933093,0.0021101362065909764
T000933094,0.0007996342480075097
T000933095,0.0004971949941422261
T000933096,0.00046311783269101134
T000933097,0.00048325262136437503
T000933098,0.0009594293752984683
T000933099,0.0007238306324764013
T000933100,0.00010285659456216019
T000933101,0.9580593075590338
T000933102,0.0018514011550118028
T000933103,0.0003641227981879641
T000933104,0.0013233573222198184
T000933105,0.0006352007756716788
T000933106,0.0004230766651198466
T000933107,0.0003653684703761447
T000933108,0.000322459408964772
T000933109,0.0006761327087467871
T000933110,0.0003088513950381
T000933111,0.0005625124181672885
T000933112,0.00018688445831310777
T000933113,0.00037217699521659235
T000933114,0.000662172592916937
T000933115,0.0004398067486954427
T000933116,0.0004178406799968789
T000933117,0.00046572762337247255
T000933118,0.0003145306187352698
T000933119,0.00015655803251401996
T000933120,0.00029172359901362936
T000933121,0.0006632208353880274
T000933122,0.0003978603785283332
T000933123,0.0004692384022782781
T000933124,0.00014234863317916412
T000933125,0.00012773341805111254
T000933126,0.0007745251899104322
T000933127,0.0002153000483392925
T000933128,0.007573976159470367
T000933129,0.0019312385616987596
T000933130,0.00045455020865307525
T000933131,0.0002824936576699084
T000933132,0.0005663625112076842
T000933133,0.000597835315493201
T000933134,0.00023769995798665242
T000933135,0.0002977644612794163
T000933136,0.0017965275217981507
T000933137,0.00021589554359859796
