transaction_id,fraud
T000986901,0.5618556088851593
T000986902,0.5959100840730721
T000986903,0.5992736453970975
T000986904,0.7630972361083919
T000986905,0.9877039665124626
T000986906,0.3009311483359617
T000986907,0.5847539331078534
T000986908,0.9254472757737912
T000986909,0.4971938000056566
T000986910,0.3943532549105325
T000986911,0.7410632372732282
T000986912,0.7716534430362854
T000986913,0.8282524940872605
T000986914,0.3176258672772951
T000986915,0.4957672735330873
T000986916,0.9882701492402064
T000986917,0.3256191523055222
T000986918,0.797358413471902
T000986919,0.4768755802557753
T000986920,0.7405061848641011
T000986921,0.4479129052728757
T000986922,0.5845026090743559
T000986923,0.13359526821580944
T000986924,0.9358699806931519
T000986925,0.6416210928757977
T000986926,0.6403434661105915
T000986927,0.5772733532269018
T000986928,0.9484478527000894
T000986929,0.33852379361031476
T000986930,0.8153227615685255
T000986931,0.20698192032156296
T000986932,0.4125965582680458
T000986933,0.9051865152470829
T000986934,0.7626457315554522
T000986935,0.7494377645904551
T000986936,0.14489005586107417
T000986937,0.526783961284154
T000986938,0.3048864298202522
T000986939,0.6251686362983574
T000986940,0.5459186034154806
T000986941,0.8181099114619961
T000986942,0.6688535724808627
T000986943,0.1826442322610266
T000986944,0.7134284744569381
T000986945,0.22858212604892264
T000986946,0.8500023203366107
T000986947,0.4835719824708866
T000986948,0.6230742235865376
T000986949,0.987594745934125
T000986950,0.7921198760034083
T000986951,0.09659798149936583
T000986952,0.5624346976271881
T000986953,0.7247626666351796
T000986954,0.3620277394182353
T000986955,0.21862633738573028
T000986956,0.16801691264523044
T000986957,0.7218442255059638
T000986958,0.6417057714322902
T000986959,0.6934366807598511
T000986960,0.3850563594659986
T000986961,0.892831924152178
T000986962,0.7533513074753558
T000986963,0.06519552062449734
T000986964,0.6212914773898985
T000986965,0.4070480018606629
T000986966,0.3253398537995718
T000986967,0.5002824563605096
T000986968,0.6487239658918755
T000986969,0.9868268724086715
T000986970,0.05052824728362725
T000986971,0.7724028156529632
T000986972,0.44055726659404526
T000986973,0.9869588501345385
T000986974,0.7937561252081095
T000986975,0.7729209440721991
T000986976,0.4609243644405806
T000986977,0.991784944338008
T000986978,0.8749278498882257
T000986979,0.4289025865025608
T000986980,0.4895992627645287
T000986981,0.936038582667003
T000986982,0.2895261790261891
T000986983,0.6504594815681521
T000986984,0.3138933175129397
T000986985,0.1900836227346856
T000986986,0.4925357585839411
T000986987,0.7892620862764308
T000986988,0.3193220813941132
T000986989,0.772056412737632
T000986990,0.7292626437064095
T000986991,0.8263784790289624
T000986992,0.48446864154314195
T000986993,0.6707917400410193
T000986994,0.8576517081384502
T000986995,0.842635938087378
T000986996,0.23383707063132103
T000986997,0.6410667177781446
T000986998,0.7637167934430856
T000986999,0.4459743258186464
T000987000,0.9792169921133269
T000987001,0.9700440767847439
T000987002,0.5112626255830703
T000987003,0.6163310713941489
T000987004,0.5652153258645038
T000987005,0.3286366196347708
T000987006,0.5881302631481394
T000987007,0.5115686628792548
T000987008,0.786740573735492
T000987009,0.9049994810134682
T000987010,0.7443069374220319
T000987011,0.2817867237204031
T000987012,0.6519228382357423
T000987013,0.49217672425037345
T000987014,0.47439076061183294
T000987015,0.4080424171262261
T000987016,0.9570324803190147
T000987017,0.6500207457314732
T000987018,0.6392150479733028
T000987019,0.6707018098350969
T000987020,0.31258902060651134
T000987021,0.6395880180563378
T000987022,0.3040775728345424
T000987023,0.6229681265382527
T000987024,0.45259047733854924
T000987025,0.35048337828928317
T000987026,0.3915660020435438
T000987027,0.7853840006063081
T000987028,0.5268436859247283
T000987029,0.7204195525567226
T000987030,0.4755388466911039
T000987031,0.201826757078331
T000987032,0.9917588233888831
T000987033,0.772782753610732
T000987034,0.7893636524899132
T000987035,0.924856448050684
T000987036,0.7268755459312691
T000987037,0.5020056838636104
T000987038,0.9919223453358351
T000987039,0.8309325858462763
T000987040,0.9855946912895114
T000987041,0.46723365487615315
T000987042,0.6286295419216176
T000987043,0.7243650172322751
T000987044,0.4233659750232926
T000987045,0.5161067744767367
T000987046,0.9889897281856095
T000987047,0.03596271177877005
T000987048,0.44151742600254335
T000987049,0.5827472538335667
T000987050,0.924622320594731
T000987051,0.21334698807951094
T000987052,0.7002500608916739
T000987053,0.603559265927875
T000987054,0.3761709118758123
T000987055,0.8495829435213593
T000987056,0.10088198877835788
T000987057,0.6058096835198161
T000987058,0.9316421626306083
T000987059,0.9529004276284264
T000987060,0.5711561770518434
T000987061,0.5099225625413095
T000987062,0.15528361927477535
T000987063,0.2960281672388791
T000987064,0.7113962920746365
T000987065,0.4525418051889318
T000987066,0.03805252500677567
T000987067,0.11685963446323203
T000987068,0.1335190334878119
T000987069,0.9767492660734111
T000987070,0.5333123107175112
T000987071,0.6860059400617237
T000987072,0.9869008073947618
T000987073,0.22118718581063362
T000987074,0.8413893063511594
T000987075,0.6810803734396423
T000987076,0.4103765178639832
T000987077,0.7990294334012592
T000987078,0.4824141482318899
T000987079,0.08237359726041016
T000987080,0.9833544337513691
T000987081,0.18266609697139785
T000987082,0.31826341065317343
T000987083,0.9816056344912407
T000987084,0.6373955059061491
T000987085,0.5108358003500001
T000987086,0.7677932404338288
T000987087,0.8649915575444853
T000987088,0.5889388112132944
T000987089,0.7043866787415703
T000987090,0.7407995220930369
T000987091,0.9854191214409264
T000987092,0.42335361820110484
T000987093,0.5631995162716008
T000987094,0.6297325255999032
T000987095,0.4167968824012217
T000987096,0.1828302367594591
T000987097,0.5649782808255346
T000987098,0.5437127733569338
T000987099,0.7376161301014111
T000987100,0.4481004886985877
T000987101,0.31323342888360506
T000987102,0.34698804518642734
T000987103,0.1007285582361927
T000987104,0.8889418592294341
T000987105,0.8827284714638414
T000987106,0.1381274759982459
T000987107,0.21523003048290737
T000987108,0.6636183644894584
T000987109,0.6687956670391103
T000987110,0.6334463685084464
T000987111,0.3632889247450308
T000987112,0.4000696924771392
T000987113,0.32188251792494355
T000987114,0.4373614491312193
T000987115,0.9650545979323466
T000987116,0.26735615217344144
T000987117,0.29837908698461413
T000987118,0.6795132194656746
T000987119,0.8431838258533827
T000987120,0.2510853065576557
T000987121,0.4538868109595676
T000987122,0.7320912919277274
T000987123,0.9592517999084497
T000987124,0.5254427998581985
T000987125,0.8107446275969579
T000987126,0.5566212933309131
T000987127,0.6628423560560649
T000987128,0.5911736798039824
T000987129,0.2457299627949814
T000987130,0.3256772636943109
T000987131,0.43848097722143403
T000987132,0.8403246631461623
T000987133,0.3306356445442021
T000987134,0.8610828544149415
T000987135,0.49524022074227153
T000987136,0.24746921984242032
T000987137,0.9591207489442468
T000987138,0.4035431608696238
T000987139,0.9130297335347405
T000987140,0.5645207008350192
T000987141,0.44962710543087825
T000987142,0.5084567001847757
T000987143,0.5021539314053578
T000987144,0.2418833526969314
T000987145,0.0725551752705389
T000987146,0.5699448652323782
T000987147,0.5110680399581186
T000987148,0.8489683975645529
T000987149,0.7314302362651862
T000987150,0.67783368705881
T000987151,0.7851600675286602
T000987152,0.4054915228080851
T000987153,0.2644835342598387
T000987154,0.509555599246838
T000987155,0.6560962519561535
T000987156,0.5238996043894728
T000987157,0.6502919436539892
T000987158,0.9871412505598327
T000987159,0.5555511925294498
T000987160,0.7938243623261909
T000987161,0.8290204019372203
T000987162,0.6280654873132506
T000987163,0.5039812308108849
T000987164,0.2222262915831094
T000987165,0.5787958510184631
T000987166,0.8713507214873879
T000987167,0.8110440402634695
T000987168,0.982971578210584
T000987169,0.5107449090579077
T000987170,0.24595286613744688
T000987171,0.6613741253086116
T000987172,0.22839835264338515
T000987173,0.4834845236294019
T000987174,0.15266057484486012
T000987175,0.12492270121231412
T000987176,0.651703573290921
T000987177,0.7929351516717545
T000987178,0.9434496554231484
T000987179,0.6147938483894805
T000987180,0.2948648067544038
T000987181,0.8357221244507735
T000987182,0.3022823668421976
T000987183,0.6391708380094752
T000987184,0.7402383164186744
T000987185,0.41183067556394476
T000987186,0.09229337951672745
T000987187,0.8498736034388213
T000987188,0.2801842155051758
T000987189,0.4457525895093875
T000987190,0.5841504396420036
T000987191,0.34713231108546994
T000987192,0.6177352182887558
T000987193,0.5644546261608205
T000987194,0.8220037520804082
T000987195,0.7780526980022863
T000987196,0.3892728847660429
T000987197,0.6360648134545475
T000987198,0.531924056069218
T000987199,0.22749033215961834
T000987200,0.45264941251548385
T000987201,0.6711216328689273
T000987202,0.5576522641954488
T000987203,0.22425565935591305
T000987204,0.20841012869493017
T000987205,0.7452908150642292
T000987206,0.8403614246921709
T000987207,0.3964192812558266
T000987208,0.3902263165713498
T000987209,0.10158330708652767
T000987210,0.7185207895295428
T000987211,0.7434598086120461
T000987212,0.418916352002478
T000987213,0.5786269057995508
T000987214,0.7598279298780547
T000987215,0.4691109307625285
T000987216,0.8930098623916821
T000987217,0.7950906620043919
T000987218,0.9815067455892322
T000987219,0.5626436308956803
T000987220,0.5053128843486567
T000987221,0.8963024063126336
T000987222,0.7627446204574605
T000987223,0.3602119043977381
T000987224,0.9646679666958929
T000987225,0.9627721212517297
T000987226,0.7450484840513243
T000987227,0.9392089313463197
T000987228,0.643019198657335
T000987229,0.9596575155702823
T000987230,0.7418195434401338
T000987231,0.19076300768347204
T000987232,0.7141275273477069
T000987233,0.9793277229699321
T000987234,0.5911865514937613
T000987235,0.2524213536322055
T000987236,0.3516547020591683
T000987237,0.09237737158309842
T000987238,0.07062565748591391
T000987239,0.23334852993632396
T000987240,0.4089551400673255
T000987241,0.28683596153788066
T000987242,0.8151235421352534
T000987243,0.36238203696996446
T000987244,0.3180534819740051
T000987245,0.6080703984635802
T000987246,0.6332671945867233
T000987247,0.6264167783128435
T000987248,0.09875115776558999
T000987249,0.6828055231150834
T000987250,0.5165076503832126
T000987251,0.2649935964201462
T000987252,0.6673447701672262
T000987253,0.1109445953044625
T000987254,0.6269955581343175
T000987255,0.4326815429991326
T000987256,0.9890132747967783
T000987257,0.7938094998150595
T000987258,0.31843390047485903
T000987259,0.23037733204126742
T000987260,0.23482997561861688
T000987261,0.2646041848987002
T000987262,0.27453203341394566
T000987263,0.4711324725479466
T000987264,0.8419898822339925
T000987265,0.12606340752277845
T000987266,0.7552015013264362
T000987267,0.5710941526693618
T000987268,0.65742900387812
T000987269,0.5048420550987955
T000987270,0.7355720027909941
T000987271,0.5401055080397603
T000987272,0.6898899638713979
T000987273,0.18115605897554257
T000987274,0.6509983076645525
T000987275,0.689435747682478
T000987276,0.8686735816358949
T000987277,0.9362870577664961
T000987278,0.5260940043874957
T000987279,0.8953263546578216
T000987280,0.23883986739207622
T000987281,0.48655581178417967
T000987282,0.65337352916059
T000987283,0.9866617372099338
T000987284,0.5661800504323102
T000987285,0.5013923735890226
T000987286,0.5977388251078545
T000987287,0.5646273813999072
T000987288,0.8957101026357652
T000987289,0.49745940303368225
T000987290,0.13377114698494913
T000987291,0.3942541257369815
T000987292,0.3430215739131558
T000987293,0.723032814502406
T000987294,0.19582878991287891
T000987295,0.5178459971996694
T000987296,0.9863033893664878
T000987297,0.6903375554306448
T000987298,0.8302718734287957
T000987299,0.23310729730761323
T000987300,0.42914721725737315
T000987301,0.3696791523659333
T000987302,0.3671274342596465
T000987303,0.7194674250826466
T000987304,0.3395085293651641
T000987305,0.6472242938968557
T000987306,0.4852819950391479
T000987307,0.28926229222346733
T000987308,0.39051701081331786
T000987309,0.15180390382218475
T000987310,0.5418916866870069
T000987311,0.13491415303732063
T000987312,0.20010404444282132
T000987313,0.5662373380329532
T000987314,0.9214197755287141
T000987315,0.48671950535366193
T000987316,0.16441129490434864
T000987317,0.43199913749381125
T000987318,0.10186511128142169
T000987319,0.2625558013495298
T000987320,0.2628872044557054
T000987321,0.9436581767975675
T000987322,0.46416246969489366
T000987323,0.32830923249580624
T000987324,0.10313065582048889
T000987325,0.4710713749271291
T000987326,0.5964411871556051
T000987327,0.05130779114114705
T000987328,0.7526300809536611
T000987329,0.1654385930467338
T000987330,0.8947720138846745
T000987331,0.7862482916693325
T000987332,0.43743552141533404
T000987333,0.25202229692455175
T000987334,0.674681804963763
T000987335,0.539915968117202
T000987336,0.9031475022880717
T000987337,0.986951985233323
T000987338,0.25730930059562634
T000987339,0.5792943801447286
T000987340,0.18856339036052544
T000987341,0.8170345933356088
T000987342,0.6857921670378747
T000987343,0.9139532343707479
T000987344,0.6194817521314833
T000987345,0.9921299399485901
T000987346,0.7683039547597519
T000987347,0.2310948171917996
T000987348,0.3127660664088576
T000987349,0.239856318990541
T000987350,0.5087696710311879
T000987351,0.18233208520276037
T000987352,0.574415803771467
T000987353,0.2907348478586863
T000987354,0.6651830814234948
T000987355,0.7373679295979668
T000987356,0.6645022205209471
T000987357,0.29260570506242534
T000987358,0.37945885631294946
T000987359,0.9893670231564101
T000987360,0.3689381549287382
T000987361,0.30815686875929
T000987362,0.15963624124141582
T000987363,0.9891991076726804
T000987364,0.2684357265385823
T000987365,0.16603618269753825
T000987366,0.42257682030407123
T000987367,0.5553452798174925
T000987368,0.5905600949333459
T000987369,0.465740538861794
T000987370,0.7204829842439534
T000987371,0.5785117127571557
T000987372,0.4088181509635713
T000987373,0.5643492499271633
T000987374,0.9916806664885452
T000987375,0.6901080961075186
T000987376,0.5843776335477288
T000987377,0.25852963976018983
T000987378,0.6392140525626264
T000987379,0.11830764807660572
T000987380,0.1573581237730705
T000987381,0.7022515571655428
T000987382,0.3887885659852932
T000987383,0.7718414726805763
T000987384,0.3328673896048371
T000987385,0.6176057805763386
T000987386,0.6976352543432169
T000987387,0.5366185501163876
T000987388,0.3636336800840703
T000987389,0.8754390790817399
T000987390,0.4255555695904648
